time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-17 02:54:00+00:00,1.16116,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 02:55:00+00:00,1.16111,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-17 02:56:00+00:00,1.16114,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 02:57:00+00:00,1.161,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 02:58:00+00:00,1.16096,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-17 02:59:00+00:00,1.16097,1,Buy,1.799999999998,0.3,0,No trade,False
2026-06-17 03:00:00+00:00,1.16091,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-06-17 03:01:00+00:00,1.16107,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 03:02:00+00:00,1.16107,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-17 03:03:00+00:00,1.16115,1,Buy,2.300000000001,0.3,0,No trade,False
2026-06-17 03:04:00+00:00,1.16115,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 03:05:00+00:00,1.16116,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 03:06:00+00:00,1.16124,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 03:07:00+00:00,1.16133,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 03:08:00+00:00,1.16138,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 03:09:00+00:00,1.16132,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-17 03:10:00+00:00,1.16136,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 03:11:00+00:00,1.16133,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 03:12:00+00:00,1.16136,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-17 03:13:00+00:00,1.1614,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 03:14:00+00:00,1.16135,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 03:15:00+00:00,1.16138,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 03:16:00+00:00,1.16143,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 03:17:00+00:00,1.16148,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 03:18:00+00:00,1.16144,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 03:19:00+00:00,1.16147,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 03:20:00+00:00,1.1615,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 03:21:00+00:00,1.16146,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 03:22:00+00:00,1.16146,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 03:23:00+00:00,1.16141,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-17 03:24:00+00:00,1.16147,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 03:25:00+00:00,1.16144,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 03:26:00+00:00,1.16151,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 03:27:00+00:00,1.16163,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 03:28:00+00:00,1.16163,-1,Sell,-1.799999999998,0.3,0,No trade,False
2026-06-17 03:29:00+00:00,1.16154,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 03:30:00+00:00,1.16152,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 03:31:00+00:00,1.16153,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 03:32:00+00:00,1.16146,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 03:33:00+00:00,1.16145,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 03:34:00+00:00,1.1615,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 03:35:00+00:00,1.16151,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 03:36:00+00:00,1.16154,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 03:37:00+00:00,1.16154,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 03:38:00+00:00,1.16152,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 03:39:00+00:00,1.16149,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 03:40:00+00:00,1.16155,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 03:41:00+00:00,1.16155,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 03:42:00+00:00,1.16153,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 03:43:00+00:00,1.16154,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 03:44:00+00:00,1.16154,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-17 03:45:00+00:00,1.16145,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-17 03:46:00+00:00,1.16145,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 03:47:00+00:00,1.1615,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 03:48:00+00:00,1.16147,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 03:49:00+00:00,1.16134,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-17 03:50:00+00:00,1.16129,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 03:51:00+00:00,1.16128,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 03:52:00+00:00,1.16135,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 03:53:00+00:00,1.16136,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 03:54:00+00:00,1.16129,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-17 03:55:00+00:00,1.16129,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-17 03:56:00+00:00,1.16128,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 03:57:00+00:00,1.16131,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 03:58:00+00:00,1.16141,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 03:59:00+00:00,1.16148,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 04:00:00+00:00,1.16141,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 04:01:00+00:00,1.1614,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 04:02:00+00:00,1.16141,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 04:03:00+00:00,1.16145,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-17 04:04:00+00:00,1.16146,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 04:05:00+00:00,1.1615,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 04:06:00+00:00,1.16151,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-17 04:07:00+00:00,1.16152,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 04:08:00+00:00,1.16156,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 04:09:00+00:00,1.16148,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 04:10:00+00:00,1.16145,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 04:11:00+00:00,1.16146,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-17 04:12:00+00:00,1.16151,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 04:13:00+00:00,1.16155,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-17 04:14:00+00:00,1.1614,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 04:15:00+00:00,1.16137,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 04:16:00+00:00,1.16135,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-17 04:17:00+00:00,1.16141,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 04:18:00+00:00,1.1614,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 04:19:00+00:00,1.16135,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 04:20:00+00:00,1.16141,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 04:21:00+00:00,1.16139,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 04:22:00+00:00,1.16139,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 04:23:00+00:00,1.16136,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 04:24:00+00:00,1.16133,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 04:25:00+00:00,1.16135,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-17 04:26:00+00:00,1.16133,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-17 04:27:00+00:00,1.16134,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-17 04:28:00+00:00,1.16132,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 04:29:00+00:00,1.16122,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 04:30:00+00:00,1.16116,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 04:31:00+00:00,1.16115,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 04:32:00+00:00,1.1611,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 04:33:00+00:00,1.16117,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 04:34:00+00:00,1.16116,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 04:35:00+00:00,1.16126,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 04:36:00+00:00,1.16125,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 04:37:00+00:00,1.16122,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 04:38:00+00:00,1.1612,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 04:39:00+00:00,1.16121,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-17 04:40:00+00:00,1.16121,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-17 04:41:00+00:00,1.16126,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 04:42:00+00:00,1.16131,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-17 04:43:00+00:00,1.16132,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-17 04:44:00+00:00,1.16133,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 04:45:00+00:00,1.16138,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-17 04:46:00+00:00,1.16133,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-17 04:47:00+00:00,1.16125,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 04:48:00+00:00,1.16121,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 04:49:00+00:00,1.16118,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 04:50:00+00:00,1.1612,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 04:51:00+00:00,1.16121,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 04:52:00+00:00,1.16115,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-17 04:53:00+00:00,1.16118,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 04:54:00+00:00,1.16121,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 04:55:00+00:00,1.16119,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 04:56:00+00:00,1.1612,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 04:57:00+00:00,1.16121,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 04:58:00+00:00,1.16124,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 04:59:00+00:00,1.16124,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 05:00:00+00:00,1.16125,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-17 05:01:00+00:00,1.16125,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 05:02:00+00:00,1.16128,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-06-17 05:03:00+00:00,1.16125,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 05:04:00+00:00,1.16124,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 05:05:00+00:00,1.16128,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 05:06:00+00:00,1.16124,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 05:07:00+00:00,1.16125,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 05:08:00+00:00,1.16129,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 05:09:00+00:00,1.16126,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 05:10:00+00:00,1.16124,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 05:11:00+00:00,1.16123,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 05:12:00+00:00,1.16127,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 05:13:00+00:00,1.16126,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 05:14:00+00:00,1.16125,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 05:15:00+00:00,1.1612,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-17 05:16:00+00:00,1.16123,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 05:17:00+00:00,1.16121,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-06-17 05:18:00+00:00,1.16121,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-06-17 05:19:00+00:00,1.16123,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-17 05:20:00+00:00,1.16135,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-17 05:21:00+00:00,1.16143,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 05:22:00+00:00,1.16146,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 05:23:00+00:00,1.16146,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 05:24:00+00:00,1.16146,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:25:00+00:00,1.16146,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 05:26:00+00:00,1.16145,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-17 05:27:00+00:00,1.1614,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:28:00+00:00,1.1614,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:29:00+00:00,1.16139,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-17 05:30:00+00:00,1.16131,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:31:00+00:00,1.16134,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 05:32:00+00:00,1.16133,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:33:00+00:00,1.16133,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 05:34:00+00:00,1.16124,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 05:35:00+00:00,1.16124,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 05:36:00+00:00,1.16126,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 05:37:00+00:00,1.16126,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 05:38:00+00:00,1.16125,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 05:39:00+00:00,1.16126,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 05:40:00+00:00,1.16133,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-17 05:41:00+00:00,1.16133,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 05:42:00+00:00,1.16136,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-17 05:43:00+00:00,1.1613,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 05:44:00+00:00,1.16128,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-17 05:45:00+00:00,1.16115,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 05:46:00+00:00,1.16116,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 05:47:00+00:00,1.16117,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 05:48:00+00:00,1.16117,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 05:49:00+00:00,1.16122,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 05:50:00+00:00,1.16119,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 05:51:00+00:00,1.16115,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 05:52:00+00:00,1.16117,-1,Sell,-1.200000000001,0.3,0,No trade,False
2026-06-17 05:53:00+00:00,1.16113,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 05:54:00+00:00,1.16105,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-17 05:55:00+00:00,1.16112,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-17 05:56:00+00:00,1.1611,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 05:57:00+00:00,1.16105,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-17 05:58:00+00:00,1.1611,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 05:59:00+00:00,1.16093,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 06:00:00+00:00,1.16101,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 06:01:00+00:00,1.16102,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 06:02:00+00:00,1.16097,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 06:03:00+00:00,1.16096,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 06:04:00+00:00,1.16086,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-17 06:05:00+00:00,1.16091,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 06:06:00+00:00,1.16101,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 06:07:00+00:00,1.16099,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-17 06:08:00+00:00,1.16101,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-17 06:09:00+00:00,1.16106,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 06:10:00+00:00,1.16101,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-17 06:11:00+00:00,1.16109,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-17 06:12:00+00:00,1.16111,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-17 06:13:00+00:00,1.16105,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 06:14:00+00:00,1.1611,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-17 06:15:00+00:00,1.16105,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-17 06:16:00+00:00,1.16097,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 06:17:00+00:00,1.16093,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-17 06:18:00+00:00,1.16104,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-17 06:19:00+00:00,1.16101,0,No trade,0.6999999999979245,0.3,0,No trade,True
2026-06-17 06:20:00+00:00,1.16104,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-17 06:21:00+00:00,1.16105,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 06:22:00+00:00,1.16106,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 06:23:00+00:00,1.16108,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 06:24:00+00:00,1.16108,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-17 06:25:00+00:00,1.16108,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-17 06:26:00+00:00,1.16107,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:27:00+00:00,1.16103,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 06:28:00+00:00,1.16103,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 06:29:00+00:00,1.16105,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-17 06:30:00+00:00,1.16106,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-17 06:31:00+00:00,1.16106,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 06:32:00+00:00,1.16113,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 06:33:00+00:00,1.16113,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 06:34:00+00:00,1.16111,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-17 06:35:00+00:00,1.16112,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 06:36:00+00:00,1.16106,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-17 06:37:00+00:00,1.16105,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-17 06:38:00+00:00,1.16105,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-17 06:39:00+00:00,1.16105,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-17 06:40:00+00:00,1.16106,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 06:41:00+00:00,1.16116,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 06:42:00+00:00,1.16114,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 06:43:00+00:00,1.1611,0,No trade,0.0,0.3,0,No trade,True
2026-06-17 06:44:00+00:00,1.16109,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:45:00+00:00,1.16109,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 06:46:00+00:00,1.16109,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:47:00+00:00,1.1611,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 06:48:00+00:00,1.1611,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:49:00+00:00,1.1611,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:50:00+00:00,1.16112,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 06:51:00+00:00,1.1611,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 06:52:00+00:00,1.16115,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-17 06:53:00+00:00,1.16111,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-17 06:54:00+00:00,1.16111,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-17 06:55:00+00:00,1.16107,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 06:56:00+00:00,1.16106,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-17 06:57:00+00:00,1.16106,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 06:58:00+00:00,1.16107,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 06:59:00+00:00,1.16103,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 07:00:00+00:00,1.1611,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-17 07:01:00+00:00,1.16107,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-17 07:02:00+00:00,1.16113,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 07:03:00+00:00,1.16108,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:04:00+00:00,1.16108,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:05:00+00:00,1.16108,1,Buy,1.8,0.3,0,No trade,False
2026-06-17 07:06:00+00:00,1.16115,1,Buy,1.300000000001,0.3,0,No trade,False
2026-06-17 07:07:00+00:00,1.16115,1,Buy,1.300000000001,0.3,0,No trade,False
2026-06-17 07:08:00+00:00,1.16116,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-17 07:09:00+00:00,1.16116,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-17 07:10:00+00:00,1.16126,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-17 07:11:00+00:00,1.16128,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-17 07:12:00+00:00,1.16128,0,No trade,0.0,0.3,0,No trade,True
